['validity', 'date', 'free_cash_flow', 'total_assets', 'market_cap', 'total_revenue', 'currency_code', 'ticker']
('AAPL', datetime.date(2023, 7, 15), 'USD', 2999305895936, 394328000000, 111443000000, 352755000000, True)
('T', datetime.date(2023, 7, 15), 'USD', 103660503040, 120741000000, 12397000000, 402853000000, True)
('GOOG', datetime.date(2023, 7, 15), 'USD', 1594014302208, 282836000000, 60010000000, 365264000000, True)
('MO', datetime.date(2023, 7, 15), 'USD', 81201471488, 20688000000, 8051000000, 36954000000, True)
('AA', datetime.date(2023, 7, 15), 'USD', 6545544192, 12451000000, 342000000, 14783000000, True)
('AXP', datetime.date(2023, 7, 15), 'USD', 128870563840, 52862000000, 19224000000, 228000000000, True)
('BABA', datetime.date(2023, 7, 15), 'USD', 242945441792, 868687000000, 199752000000, 1753044000000, True)
('ABT', datetime.date(2023, 7, 15), 'USD', 187684880384, 43653000000, 7804000000, 74438000000, True)
('AMAT', datetime.date(2023, 7, 15), 'USD', 119865491456, 25785000000, 4612000000, 26726000000, True)
('AMGN', datetime.date(2023, 7, 15), 'USD', 121521987584, 26323000000, 8785000000, 65121000000, True)
('AIG', datetime.date(2023, 7, 15), 'USD', 41724362752, 56539000000, 4207000000, 526634000000, True)
('ALL', datetime.date(2023, 7, 15), 'USD', 26595364864, 51412000000, 4701000000, 97957000000, True)
('ADBE', datetime.date(2023, 7, 15), 'USD', 238626275328, 17606000000, 7396000000, 27165000000, True)
('GOOGL', datetime.date(2023, 7, 15), 'USD', 1594175913984, 282836000000, 60010000000, 365264000000, True)
('ACN', datetime.date(2023, 7, 15), 'USD', 199346536448, 61594305000, 8823131000, 47263390000, True)
('ABBV', datetime.date(2023, 7, 15), 'USD', 239961079808, 58054000000, 24248000000, 138805000000, True)
('MT', datetime.date(2023, 7, 15), 'USD', 23527979008, 79844000000, 6735000000, 94547000000, True)
('LLY', datetime.date(2023, 7, 15), 'USD', 426660233216, 28541400000, 4600400000, 49489800000, True)
('APA', datetime.date(2023, 7, 15), 'USD', 11307067392, 11075000000, 2545000000, 13147000000, True)
('ADP', datetime.date(2023, 7, 15), 'USD', 94799339520, 16046500000, 2546100000, 63068200000, True)
('AKAM', datetime.date(2023, 7, 15), 'USD', 14051289088, 3616654000, 816374000, 8303400000, True)
('NLY', datetime.date(2023, 7, 15), 'USD', 9877619712, 1954318000, 4358149000, 81850712000, True)
('ATVI', datetime.date(2023, 7, 15), 'USD', 70809337856, 7528000000, 2129000000, 27383000000, True)
('ADSK', datetime.date(2023, 7, 15), 'USD', 45767286784, 5005000000, 2025000000, 9438000000, True)
('ADM', datetime.date(2023, 7, 15), 'USD', 42590457856, 101848000000, 2159000000, 37028000000, True)
('WBA', datetime.date(2023, 7, 15), 'USD', 25207222272, 132703000000, 2165000000, 90124000000, True)
('PANW', datetime.date(2023, 7, 15), 'USD', 73790578688, 5501500000, 1791900000, 12253600000, True)
('AMD', datetime.date(2023, 7, 15), 'USD', 186705149952, 23601000000, 3565000000, 67580000000, True)
('AVGO', datetime.date(2023, 7, 15), 'USD', 366703640576, 33203000000, 16312000000, 73249000000, True)
('EA', datetime.date(2023, 7, 15), 'USD', 37372547072, 7426000000, 1343000000, 13459000000, True)
('AEM', datetime.date(2023, 7, 15), 'USD', 26004281344, 5741162000, 558399000, 23494808000, True)
('APD', datetime.date(2023, 7, 15), 'USD', 66332594176, 12698600000, 303700000, 27192600000, True)
('AMBA', datetime.date(2023, 7, 15), 'USD', 3247792896, 337606000, 29042000, 710195000, True)
('NVS', datetime.date(2023, 7, 15), 'USD', 209481056256, 51828000000, 11565000000, 117453000000, True)
('LULU', datetime.date(2023, 7, 15), 'USD', 48220012544, 8110518000, 966463000, 5607038000, True)
('BRK.AX', datetime.date(2023, 7, 15), 'AUD', 60174600, 52996833, 9794019, 93761401, True)
('ARRY', datetime.date(2023, 7, 15), 'USD', 2959735808, 1637546000, 130874000, 1706052000, True)
('A', datetime.date(2023, 7, 15), 'USD', 35371274240, 6848000000, 1021000000, 10516000000, True)
('ORLY', datetime.date(2023, 7, 15), 'USD', 58529583104, 14409860000, 2584908000, 12627979000, True)
('AZO', datetime.date(2023, 7, 15), 'USD', 46417448960, 16252230000, 2538744000, 15275043000, True)
('AN', datetime.date(2023, 7, 15), 'USD', 8030271488, 26985000000, 1339100000, 10059700000, True)
('AZN', datetime.date(2023, 7, 15), 'USD', 208860463104, 44351000000, 7237000000, 96483000000, True)
('BUD', datetime.date(2023, 7, 15), 'USD', 115433832448, 57786000000, 8138000000, 212943000000, True)
('BDX', datetime.date(2023, 7, 15), 'USD', 73670656000, 18870000000, 1660000000, 52934000000, True)
('AB', datetime.date(2023, 7, 15), 'USD', 3811700992, 305504000, 362614000, 2074626000, True)
('CS', datetime.date(2023, 7, 15), 'USD', 3561810688, 13760000000, 12382000000, 531358000000, True)
('AFL', datetime.date(2023, 7, 15), 'USD', 42042118144, 19140000000, 3879000000, 131738000000, True)
('ADI', datetime.date(2023, 7, 15), 'USD', 96257212416, 12013953000, 3776094000, 50302350000, True)
('ACIW', datetime.date(2023, 7, 15), 'USD', 2610560256, 1421901000, 103488000, 3209895000, True)
('AMP', datetime.date(2023, 7, 15), 'USD', 35722215424, 14271000000, 4225000000, 158468000000, True)
('AMTD', datetime.date(2023, 7, 15), 'USD', 3672425728, 1371881012, 209210856, 8271291772, True)
('AEO', datetime.date(2023, 7, 15), 'USD', 2448392448, 4989833000, 145918000, 3420956000, True)
('NVO', datetime.date(2023, 7, 15), 'USD', 358822477824, 176954000000, 64134000000, 241257000000, True)
('ALTR', datetime.date(2023, 7, 15), 'USD', 6050738688, 572221000, 29922000, 1204738000, True)
('PAA', datetime.date(2023, 7, 15), 'USD', 10014912512, 57342000000, 1660000000, 27892000000, True)
('AAP', datetime.date(2023, 7, 15), 'USD', 4199117056, 11154722000, 296261000, 12018482000, True)
